,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,text
144,1249093218299531268,2020-04-11 21:53:24,457,Sledge1960,4413,"North West, England",rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
145,1249093216046989312,2020-04-11 21:53:24,6844,coconutdorito,18,Tāmaki Makaurau,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
146,1249093196061253632,2020-04-11 21:53:19,40,JayPal_22,635,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
147,1249093123411791878,2020-04-11 21:53:02,0,KUEdwardsCampus,2374,"Overland Park, KS",ku edwards is your kansas city university  learn how we make it easier for you to rise up at 
148,1249093111969656834,2020-04-11 21:52:59,0,kcjonespr,2581,"St. Louis, Kansas City, Omaha",how jones helped bellevue university secure nearly earned media mentions using original research from consumer and business surveys
149,1249093083599450114,2020-04-11 21:52:52,0,WolfgangChicago,219,Chicago,our walker act from the royal nova scotia international tattoo in halifax  canada  i dont own the music rights
150,1249092937608318978,2020-04-11 21:52:18,0,paulobrilh64,72,lower sackville NS,happy birthday from halifax mova scotia canada
151,1249092583265091586,2020-04-11 21:50:53,457,Chris27657780,1963,Eddisbury UK,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
152,1249092519431979008,2020-04-11 21:50:38,5,Noah112701,222,"Houston, TX",rt extremely blessed and excited to announce that i have committed to kansas wesleyan university to play baseball and further my education i want to thank my familycoachesand people that believed in me cant wait to see what is ahead for me go coyotes
153,1249092483667177475,2020-04-11 21:50:29,15,_elisarosado3,630,,rt i am very excited to announce that i have officially decided to further my softball career and education at lubbock christian university thank you to my coaches my family and my friends god has a plan for everyone trust the process
154,1249092294004875264,2020-04-11 21:49:44,2,PubInterest,2856,"Oakland, CA",rt george mason universitys mercatus center funded by the libertarian koch family foundations is calling for deregulation of public education to allow for a dramatic eansion in online schooling via
155,1249092227491651588,2020-04-11 21:49:28,8645,BethanyBlankley,6071,Sweet Land of Liberty?,rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
156,1249092106683121664,2020-04-11 21:48:59,6844,noveathehottie,2059,somewhere being pretty  225,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
157,1249092045316087808,2020-04-11 21:48:45,40,BrandonDuax4,240,,rt i want to first thank god for giving me the opportunity to play this game i want to thank my family coaches and teammates in supporting me i will be attending university of lousiana monroe to further my education and basketball career go warhawks
158,1249092011203923969,2020-04-11 21:48:37,6844,pasuparemankai,54,swag land u wish u were here,rt mama always said one thing no one can take away from you is your education i said period so i present you me with a bs in biological sciences from a top university  you cant achieve a goal if you dont believe you can do it
159,1249091970959638529,2020-04-11 21:48:27,8645,1GoldenBuckeye,5138,"Ohio, USA",rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief
160,1249091962755518465,2020-04-11 21:48:25,248,talking_qwerty,263,,rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
161,1249091957676290048,2020-04-11 21:48:24,219,MariahYeehaw,34,St. Louis MO,rt took years but its finally out an investigation reconstructing how nearly million acres of indigenous land funded the landgrant university system
162,1249091900566638603,2020-04-11 21:48:10,0,80Hewey,38,"Nova Scotia, Canada",thank you sounds absolutely brilliant as always lots of love from halifax canada 
163,1249091798401798150,2020-04-11 21:47:46,1,mv_magazine,1430,"Methuen, Mass.",its been almost years since jacqueline moloney was appointed the first female chancellor of  in a sense moloney and the university have grown up together photo by
164,1249091730693070849,2020-04-11 21:47:30,11,CanadianLady2,68,Canada,rt s attack on our education healthcare amp his slavery to amp the us providing them w  oil jobs should scare you his paranoia should scare you  his protection of corrupt should scare you we pay him
165,1249091706810744835,2020-04-11 21:47:24,0,oldladybishop,2051,"Halifax, Nova Scotia",happy birthday from halifax nova scotia canada
166,1249091668713799685,2020-04-11 21:47:15,457,Howwee,240,London,rt given that out of university lecturers are left wing isnt it safe to conclude that our kids are safer not going to these factories of marxism i would welcome the collapse of segments of what passes for academia
167,1249091569799565314,2020-04-11 21:46:51,248,EthanSabourin,240,"Ottawa, Ontario",rt maybe one of the biggest takeaways at the end of the day will be this the bricksandmortar classroom is one of the biggest assets in narrowing the socioeconomic divide amp distance learning during this pandemic is widening inequities
168,1249091423561035783,2020-04-11 21:46:17,4,Ljtcu,763,,rt speech pathologists at calgary schools say theyre heartbroken after surprise layoffs help me out here but the schools have been closed since mid march and will not reopen until sept
