,id,created_at,retweet_count,user_screen_name,user_followers_count,user_location,Hashtags,text
120,1243599444546707456,2020-03-27 18:03:07,0,collantine_s,104,"London, England",[],b'for somebody who never engaged in education at school or even college  grades that are a first level at university shows some improvement  proud hard work and having a passion for something really shows'
121,1243599425877864448,2020-03-27 18:03:02,5,pjlark55,150,"Orange, Ca",[],b'rt selfquarantine book club day  i would venture to say most folks in this country dont know of this wwi disaster up in canada that  unveils magnificently and you learn why halifax people love boston'
122,1243599399512494080,2020-03-27 18:02:56,147,mafer_cabello97,77,México ,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
123,1243599243027324928,2020-03-27 18:02:19,7,Fojo32476043,2,,[],b'rt online classes are just to cover the courses at universitys end in technical degrees where healthy questioning for understanding and logic building is required e learning is not a solution its just a false hope to education'
124,1243599240212942851,2020-03-27 18:02:18,19,trueirievibez,262,South Florida,[],b'rt during this trying time florida state university is working to remove barriers so all fsu students continue to receive the highest quality education thats why the fsu foundation has created student emergency funds for more information visit'
125,1243599225587470343,2020-03-27 18:02:14,5,taylov15,126,Mississippi,[],b'rt bulldog senior mary spencer little plans to attend mississippi state university amp pursue a degree in special education her favorite senior memory is homecoming week amp getting to spend time with her friends who feel like family'
126,1243599123208712193,2020-03-27 18:01:50,147,Gay4Chae,456,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
127,1243599086449610752,2020-03-27 18:01:41,147,_hiddenheart_,40,nightmareland,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
128,1243599081165000708,2020-03-27 18:01:40,1723,Bureorasoon,145,near the food area,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
129,1243598956556423170,2020-03-27 18:01:10,0,SCWIST,3164,Canada,[],b'women are vastly underrepresented in stem jobs and among stem degree holders despite making up nearly half of the workforce huffpost canada discusses leadership in stem and the challenges women face in the field'
130,1243598858388529152,2020-03-27 18:00:47,1723,bilncp_,1028,Boo's cheeks💚,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
131,1243598812238581760,2020-03-27 18:00:36,1723,W1_SVT,26,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
132,1243598778256498694,2020-03-27 18:00:28,1,anaeldictator,0,,"[{'text': 'الغاء_الترم_الثاني_للجامعات', 'indices': [21, 49]}]",b'rt we university students demand the cancellation of the second term our health is more important than education we come from all cities and one university stop the epidemic'
133,1243598665102561287,2020-03-27 18:00:01,0,KENS5,157003,"San Antonio, Texas",[],b'originally created to assist aggies following the destruction of hurricanes harvey irma and maria donations to the fund will now support texas aampm students in smallbutessential onetime immediate needs in the wake of coronavirus'
134,1243598626837934080,2020-03-27 17:59:52,3,raee12_,63,"Jackson, MS",[],b'rt greetings amp humble salutations i am allyson j brooks a junior elementary education major from terryms and i am vying to be your st miss jackson state university lets educate empower and then elevate '
135,1243598506964783111,2020-03-27 17:59:23,1,salman7762,7,"Sargodha, Pakistan",[],b'if lms system based on like virtual university of pakistan then good way of online mode of tevta education becz i have recently passed my exam of master accounting amp finance from vu through using lms system and if other mode of online then better understand chairperson tevta'
136,1243598484785201167,2020-03-27 17:59:18,4,OSUEHEUGSS,696,"Columbus, Ohio",[],b'rt students will have more time to change to passno pass grades for electives and general education courses this semester thanks to a thoughtful resolution passed today by the university senate'
137,1243598481312190464,2020-03-27 17:59:17,58,Ot5Est,48,,[],b'rt hanyang universitys future talents education center freshmen oath ft nuest amp seventeen all the best in your studies freshmen '
138,1243598463629176834,2020-03-27 17:59:13,1723,menyoujuu,111,wayv  nct  svt,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
139,1243598326643204099,2020-03-27 17:58:40,147,Ime16Jeta,39,,[],b'rt seohyun has always valued education when knetz said entertainers have no brain she proved them wrong showed maturity at a young age attended classes amp graduated hsuniversity w a packed schedule amp gives backis a model for education let her be an inspiration for us all'
140,1243598180102688769,2020-03-27 17:58:05,7,WoodinRivers,2453,Birmingham,[],b'rt meanwhile university management teams still continue business as usual which involves unrealistic productivity demands amp callous strike pay deductions from staff doesnt take a genius to figure out who is prioritising student wellbeing and education during this period'
141,1243598147588247552,2020-03-27 17:57:57,654,harutall,116,watanabae,[],b'rt hanyang universitys future talents education center freshmen oath from nuest amp seventeen jeonghan amp scoups welcome scoups amp jeonghan'
142,1243598051299614720,2020-03-27 17:57:35,1723,soups_for_coups,275,☆ Caratland ☆,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
143,1243598045494697984,2020-03-27 17:57:33,0,NMSUVPSS,401,"Las Cruces, NM",[],b'new mexico state university planning virtual commencement via'
144,1243598017783123968,2020-03-27 17:57:27,0,crankytraveler,355,"Dallas, TX",[],b'if the federal govt wants to pay for public university education why doesnt the university charge m a credit hour or are we saying the federal govt is going to nationalize state universities which is what they are saying'
145,1243597883519258624,2020-03-27 17:56:55,1,cannella_rob,535,"Pittsburgh, PA",[],b'rt the first case of the month in march focuses on a yearold man with a new growing mass in the left groin area this case was kindly provided by dr roberto cannella and dr giorgia porrello from the university of palermo italy'
146,1243597881803771905,2020-03-27 17:56:54,5,ProgStudentsFed,3907,Pakistan,[],b'rt i boycott online classes because my constitutional right to quality education is being infringed now its time to unite and show our university campuses that what ordinary voices of students can do'
147,1243597870143623171,2020-03-27 17:56:51,8581,Derekle30414249,21306,"Tennessee, USA",[],b'rt  in taayer funds could be going to families across the nation struggling to put food on the table in the midst of covid instead its going to howard university education is important but a  million check to howard does not belong in covid relief'
148,1243597860236677127,2020-03-27 17:56:49,1,nikhil19patel,181,610,[],b'rt congrats to our guy nikhil patel on his commitment to continue his education and baseball career at bucknell university'
149,1243597674110046209,2020-03-27 17:56:05,1723,Shiningcarat16_,565,,[],b'rt seventeen seungcheol jeonghan nuest jr baekho minhyun and ren at hanyang university mirae bank education centre freshmen oath taking practical music course again welcome back to university life'
150,1243597669978660864,2020-03-27 17:56:04,0,suhrmesa,1044,North America,"[{'text': 'Coexist', 'indices': [32, 40]}, {'text': 'education', 'indices': [253, 263]}, {'text': 'math', 'indices': [264, 269]}, {'text': 'customer', 'indices': [270, 279]}]",b'biguniversity loves to riff   share the wealth  its only money  be a good person  love is love but refund tuition for a worthless degree well then they start to shoot kneecaps bypass the university and let it freeze in the dark'
151,1243597391154077698,2020-03-27 17:54:57,25,andycummins9,154,"Centennial, CO",[],b'rt i am humbled to have received an offer to play football at arizona state university thank you amp staff for the opportunity to further my education'
